method,dataset,num_sequences,avg_computation_time,std_computation_time,avg_memory_usage,avg_sketch_norm,sketch_variance,avg_similarity,similarity_variance,sketch_quality
baseline,periodic,4,0.0030211210250854492,0.003537563839666062,0.19921875,0.13634739816188812,4.434197332980894e-06,0.7936706443627676,0.0016886473348123076,8.185452108813565e-05
phase2_learnable,periodic,4,0.0016965270042419434,0.000871118755315384,0.11328125,0.17833256721496582,8.974019745422446e-06,0.7927483518918356,0.001658936277329875,0.0001382429795040564
phase3_full,periodic,4,0.22682887315750122,0.029206987677570087,94.92578125,0.4028959348797798,4.474485383249016e-05,0.987998237212499,1.601086240585501e-05,0.00011033006782418561
phase3_multi_res,periodic,4,0.15074414014816284,0.021045721122244232,19.9296875,0.3883082717657089,7.385579872409842e-05,0.9607822199662527,0.00015383903373875386,0.00030676630112534995
phase3_graph_aware,periodic,4,0.052807629108428955,0.0005235491598985068,0.33984375,0.4466431140899658,2.1059363196407332e-05,0.9761655131975809,4.3688217396543725e-05,0.00021543798662932651
phase3_attention,periodic,4,0.07176172733306885,0.01709869694960824,0.6171875,0.40276750177145004,3.135725770037068e-05,0.9824537038803101,2.437574743533825e-05,9.520308573453262e-05
baseline,structured,4,0.0010592937469482422,6.355655318530237e-05,0.0,0.15071092545986176,0.0002614293602613005,0.6701513528823853,0.03634241901476306,0.0014479031849147304
phase2_learnable,structured,4,0.0012444853782653809,2.8374002175700565e-05,0.0,0.1959783472120762,0.00039539847404616857,0.6710003167390823,0.03562963599751782,0.0024244885301972895
phase3_full,structured,4,0.22227561473846436,0.02773818724887362,45.92578125,0.4043923020362854,5.22041975314913e-05,0.9881786207358042,5.31858601890731e-06,3.956749714887569e-05
phase3_multi_res,structured,4,0.13720577955245972,0.019342272992209718,11.375,0.386568047106266,1.2827563045270107e-05,0.9785943428675333,3.144776188158795e-05,0.00011887793616642088
phase3_graph_aware,structured,4,0.052684485912323,0.00046949241595414337,0.34375,0.4472132846713066,6.287936738197386e-05,0.9840405682722727,3.9902281901069455e-05,0.0003887908719334313
phase3_attention,structured,4,0.06999218463897705,0.017800912426754523,0.6484375,0.40660054236650467,2.9153340876664213e-05,0.9857500692208608,2.0284980396942684e-05,0.0001066015608856074
baseline,complex,4,0.0010202527046203613,5.168636971525888e-05,0.0,0.12697235867381096,4.056958232731556e-06,0.7748846908410391,0.01111725223471232,0.0005295987436623574
phase2_learnable,complex,4,0.0011927485466003418,2.393310193627162e-05,0.0,0.1676119714975357,6.440847886590717e-06,0.7741000254948934,0.011339226311993479,0.0009414976949792746
phase3_full,complex,4,0.2044386863708496,0.021580152488234673,39.265625,0.3981451988220215,1.949740655904364e-05,0.9890572726726532,1.1704029366121915e-05,7.242695211873498e-05
phase3_multi_res,complex,4,0.1507965326309204,0.023808715327323753,3.1328125,0.3945373371243477,7.039765980709767e-07,0.9856997032960256,1.1464145614345808e-05,6.453764287161004e-05
phase3_graph_aware,complex,4,0.052683234214782715,0.000332090743205651,0.39453125,0.4496098831295967,0.00013471578254770078,0.9792189101378123,3.507295567148658e-05,0.00018043739888241718
phase3_attention,complex,4,0.06998717784881592,0.01712092227602042,0.5859375,0.4026920795440674,3.270697251611665e-05,0.9809190034866333,7.893933593787021e-05,0.0003270309836010464
baseline,random,4,0.0010158419609069824,4.973967429456504e-05,0.0,0.24184361100196838,0.003236886218421997,0.23357993736863136,0.056735833586526875,0.004288238559721189
phase2_learnable,random,4,0.0012415647506713867,2.935769281844686e-05,0.0,0.3233361579477787,0.006543079570996688,0.23087753479679426,0.05790999583728732,0.007830808437535985
phase3_full,random,4,0.21716421842575073,0.023739190568075254,28.3515625,0.3956843465566635,2.985262214538764e-06,0.9913202226161957,9.705232554502174e-06,9.583701278684242e-05
phase3_multi_res,random,4,0.139531672000885,0.0193269791789269,6.17578125,0.3923088610172272,3.5447676143718354e-05,0.9666831990083059,6.111113628579387e-05,0.00013434526027633002
phase3_graph_aware,random,4,0.05295497179031372,0.0002752970911106281,0.53125,0.44098684191703796,0.00010747395476995436,0.9843977987766266,2.1551040447024643e-05,0.00014450133970159347
phase3_attention,random,4,0.07135754823684692,0.017576535104176536,0.17578125,0.41022107005119324,2.0930591617673855e-05,0.9899761577447256,3.631971884033981e-06,3.0917218905320475e-05
baseline,scalability,5,0.004263830184936523,0.0037457212354556645,0.0,0.16616327613592147,0.005830386006174217,0.5234717532992363,0.05057077167261666,0.010252414921578395
phase2_learnable,scalability,5,0.004946279525756836,0.004340744909036151,0.0,0.21601117253303528,0.009748971334795674,0.5281406447291375,0.04853648019934189,0.01705660855119078
phase3_full,scalability,5,1.0697450160980224,1.0327242973598085,265.865625,0.4004072368144989,4.183357784128816e-06,0.9914924919605255,1.4482291023689696e-05,0.00016733747030064097
phase3_multi_res,scalability,5,0.6172821521759033,0.5708485000151363,97.20625,0.3885059118270874,9.42840296623615e-06,0.977363258600235,5.284138292314111e-05,0.0001800527090365267
phase3_graph_aware,scalability,5,0.24215250015258788,0.2277991169948468,7.815625,0.4489904522895813,5.064081526192864e-05,0.9811221599578858,3.467908109669794e-05,0.00016791549585854436
phase3_attention,scalability,5,0.4020148754119873,0.41599015223550356,21.603125,0.40686742663383485,3.548714444953305e-05,0.9925626993179322,3.6455347830610666e-06,3.3208272924057375e-05
