method,dataset,num_sequences,avg_computation_time,std_computation_time,avg_memory_usage,avg_sketch_norm,sketch_variance,avg_similarity,similarity_variance,sketch_quality
baseline,periodic,4,0.0028241872787475586,0.0031400944530299534,0.203125,0.1365467570722103,1.6832331815458401e-06,0.7923372685909271,0.0014447665216718402,6.771921261869891e-05
phase2_learnable,periodic,4,0.016471445560455322,0.0031958741770383827,7.82421875,0.00035032520463573746,1.8351391679208833e-08,0.8709805111090342,0.004444261921931788,1.2305970867109535e-08
phase3_full,periodic,4,0.12344998121261597,0.02629162950995715,51.6328125,0.4059622436761856,9.350624541526464e-05,0.9807979861895243,0.00011787164185466596,0.0005145087120534334
phase3_multi_res,periodic,4,0.0970352292060852,0.025038297647842333,4.25390625,0.397257462143898,2.068410795974529e-07,0.9914912184079488,2.553417174608638e-05,0.0005270018777522646
phase3_graph_aware,periodic,4,0.045723021030426025,0.021829202069849136,1.5390625,0.34208935499191284,6.905776115395668e-07,0.9888092279434204,2.3196647315870678e-05,0.00017102151074078876
phase3_attention,periodic,4,0.03185039758682251,0.00013601068163393253,1.53515625,0.4157334417104721,0.00034430860344358827,0.9797398944695791,6.245558218440391e-05,0.0003509354353457191
baseline,structured,4,0.0009247064590454102,4.763973711400322e-05,0.0,0.15472374856472015,0.0001618083831333994,0.6524736682573954,0.03342071384517532,0.0014971635080931035
phase2_learnable,structured,4,0.012209475040435791,7.234724766799915e-05,0.04296875,0.0005876283757970668,3.999342883393578e-08,0.28854607542355853,0.41028652329174414,8.067081035001464e-08
phase3_full,structured,4,0.10188567638397217,0.01774526934166201,22.1796875,0.39282385259866714,0.0003302485908115993,0.9688006440798441,0.0001315857627217396,0.0003945071032487313
phase3_multi_res,structured,4,0.07051658630371094,0.02168068974072897,3.2421875,0.39751943945884705,0.0001140352348110163,0.9741141100724539,7.425413115244892e-05,0.0002959263191883567
phase3_graph_aware,structured,4,0.028021275997161865,0.0007437525063382868,0.14453125,0.3415091708302498,4.5655194085891804e-05,0.9844719966252645,3.800025227068065e-05,0.000169721994885653
phase3_attention,structured,4,0.03175932168960571,0.00048046784338382913,0.28125,0.42817702889442444,1.7070885548253756e-05,0.9882904589176178,3.721090910217365e-05,0.0003191021135945321
baseline,complex,4,0.0009019970893859863,5.393357497696342e-05,0.0,0.1334594115614891,2.9499061365234613e-05,0.7731879154841105,0.011547123452869656,0.0006005551652210139
phase2_learnable,complex,4,0.011998534202575684,0.00033178558102796106,0.0,0.00030595663702115417,3.6991771605690107e-09,0.8529392182826996,0.00941177875726229,5.04824945009725e-09
phase3_full,complex,4,0.10250604152679443,0.01761177885242725,20.73046875,0.40797556191682816,3.1929266748054186e-05,0.9948240915934244,2.707231693537753e-06,4.182504974941173e-05
phase3_multi_res,complex,4,0.06827902793884277,0.01793776924363798,6.1015625,0.39299894124269485,1.5201765844075066e-05,0.9810642500718435,6.731169704159928e-05,0.0002737372007782871
phase3_graph_aware,complex,4,0.02455991506576538,0.00022925309374028792,0.0,0.3379216864705086,3.38215786752083e-05,0.9878122508525848,1.0201440949172044e-05,5.162260091170776e-05
phase3_attention,complex,4,0.04058343172073364,0.017018755751551096,0.16796875,0.42165179550647736,0.00011143364170984604,0.9680907428264618,2.0388854217105273e-05,6.0153482328913976e-05
baseline,random,4,0.0008739233016967773,5.439850486566786e-05,0.0,0.18937309086322784,0.0004704873452719971,0.28852978100379306,0.08700200571077886,0.0037619034099817205
phase2_learnable,random,4,0.012032091617584229,0.00017303370049107233,0.2890625,0.0006826920798630454,9.312202793423088e-08,0.1606040025750796,0.2630826132163984,8.635069109254041e-08
phase3_full,random,4,0.10182243585586548,0.018990041793084837,24.8203125,0.4096957817673683,1.1063701043922958e-05,0.981876015663147,6.301838521949321e-05,0.00031330604899683714
phase3_multi_res,random,4,0.05815553665161133,0.00046074839178961933,1.4296875,0.39096401631832123,8.390657185963768e-05,0.9683427711327871,0.00018121828312139202,0.0004702113264624848
phase3_graph_aware,random,4,0.03459972143173218,0.017156731060058987,0.00390625,0.339367538690567,7.86645584329726e-05,0.9807305634021759,0.00014767485511975784,0.0005649114795829471
phase3_attention,random,4,0.03106027841567993,0.001093422115357194,0.09765625,0.41568511724472046,6.71511009597836e-05,0.9873646597067515,1.9723357688899374e-05,0.00010726621756455563
baseline,scalability,5,0.003710174560546875,0.0032690630626370284,0.0,0.17365636080503463,0.004292197565664599,0.5420884877443314,0.0837765840855422,0.009933734082898448
phase2_learnable,scalability,5,0.06205439567565918,0.06404340730502966,9.3625,0.00028623564867302775,4.4475363431135376e-09,0.5557237893342972,0.07200830799665896,1.0099014796654995e-08
phase3_full,scalability,5,0.541872215270996,0.5296966405125516,242.9375,0.41306027173995974,9.484771812893201e-06,0.9904128789901734,2.6918431892966058e-05,0.0002869641043926885
phase3_multi_res,scalability,5,0.306210994720459,0.264399726934957,32.946875,0.38759406805038454,5.180811806525299e-05,0.971670264005661,6.898073041728737e-05,0.00022664895856345846
phase3_graph_aware,scalability,5,0.11761970520019531,0.11376489216106934,1.86875,0.33984806537628176,3.5134749892549166e-05,0.9944133460521698,9.774118525207598e-06,0.00011879188866643893
phase3_attention,scalability,5,0.23075203895568847,0.26820397044622424,39.221875,0.4167383074760437,5.8897354593909765e-05,0.9863238036632538,2.7461096294878474e-05,0.00016880908120811886
