method,dataset,baseline_method,quality_improvement_percent,time_ratio,baseline_quality,method_quality
phase2_learnable,periodic,baseline,-99.98182794750376,5.832278080283652,6.771921261869891e-05,1.2305970867109535e-08
phase3_full,periodic,baseline,659.7677116395844,43.711683761766075,6.771921261869891e-05,0.0005145087120534334
phase3_multi_res,periodic,baseline,678.2161920865964,34.358638301464694,6.771921261869891e-05,0.0005270018777522646
phase3_graph_aware,periodic,baseline,152.54503726105875,16.189797813515682,6.771921261869891e-05,0.00017102151074078876
phase3_attention,periodic,baseline,418.2213758475055,11.277721497615127,6.771921261869891e-05,0.0003509354353457191
phase2_learnable,structured,baseline,-99.99461175683793,13.203622534484982,0.0014971635080931035,8.067081035001464e-08
phase3_full,structured,baseline,-73.64969817149736,110.18164238752095,0.0014971635080931035,0.0003945071032487313
phase3_multi_res,structured,baseline,-80.23420170284072,76.25834729921361,0.0014971635080931035,0.0002959263191883567
phase3_graph_aware,structured,baseline,-88.663763579048,30.302887714322548,0.0014971635080931035,0.000169721994885653
phase3_attention,structured,baseline,-78.68622152025574,34.34530101843496,0.0014971635080931035,0.0003191021135945321
phase2_learnable,complex,baseline,-99.99915940287548,13.30218727284742,0.0006005551652210139,5.04824945009725e-09
phase3_full,complex,baseline,-93.03560236068914,113.64342826934514,0.0006005551652210139,4.182504974941173e-05
phase3_multi_res,complex,baseline,-54.419307895295944,75.69761448490055,0.0006005551652210139,0.0002737372007782871
phase3_graph_aware,complex,baseline,-91.40418667572199,27.228375074340846,0.0006005551652210139,5.162260091170776e-05
phase3_attention,complex,baseline,-89.9836874591235,44.99286327892685,0.0006005551652210139,6.0153482328913976e-05
phase2_learnable,random,baseline,-99.99770460105745,13.76790342381667,0.0037619034099817205,8.635069109254041e-08
phase3_full,random,baseline,-91.67160836278995,116.51186741235848,0.0037619034099817205,0.00031330604899683714
phase3_multi_res,random,baseline,-87.50070708315263,66.54535534033556,0.0037619034099817205,0.0004702113264624848
phase3_graph_aware,random,baseline,-84.98336033604616,39.591256308825535,0.0037619034099817205,0.0005649114795829471
phase3_attention,random,baseline,-97.14861850838756,35.54119492565816,0.0037619034099817205,0.00010726621756455563
phase2_learnable,scalability,baseline,-99.99989833616732,16.72546524778943,0.009933734082898448,1.0099014796654995e-08
phase3_full,scalability,baseline,-97.11121616506007,146.0503290150113,0.009933734082898448,0.0002869641043926885
phase3_multi_res,scalability,baseline,-97.71839112390124,82.53277297964219,0.009933734082898448,0.00022664895856345846
phase3_graph_aware,scalability,baseline,-98.80415674835763,31.701932963191442,0.009933734082898448,0.00011879188866643893
phase3_attention,scalability,baseline,-98.3006482778844,62.194388751799295,0.009933734082898448,0.00016880908120811886
